Timestamp,Y,Xtrue
2018-01-30 00:14:00,110.46,29
2018-01-30 00:29:00,112.08,10
2018-01-30 00:44:00,110.99,7
2018-01-30 00:59:00,103.99,12
2018-01-30 01:14:00,107.7,8
2018-01-30 01:29:00,110.54,12
2018-01-30 01:44:00,110.35,11
2018-01-30 01:59:00,108.9,11
2018-01-30 02:14:00,108.03,13
2018-01-30 02:29:00,111.99,18
2018-01-30 02:44:00,113.28,8
2018-01-30 02:59:00,107.56,13
2018-01-30 03:14:00,99.7,19
2018-01-30 03:29:00,104.15,16
2018-01-30 03:44:00,105.99,15
2018-01-30 03:59:00,108.37,27
2018-01-30 04:14:00,114.08,29
2018-01-30 04:29:00,113.05,45
2018-01-30 04:44:00,113.11,57
2018-01-30 04:59:00,113.54,76
2018-01-30 05:14:00,115.93,142
2018-01-30 05:29:00,118.01,198
2018-01-30 05:44:00,117.77,349
2018-01-30 05:59:00,114.84,438
2018-01-30 06:14:00,113.57,567
2018-01-30 06:29:00,110.05,637
2018-01-30 06:44:00,108.77,650
2018-01-30 06:59:00,106.82,675
2018-01-30 07:14:00,102.65,761
2018-01-30 07:29:00,98.0,798
2018-01-30 07:44:00,98.36,858
2018-01-30 07:59:00,100.46,882
2018-01-30 08:14:00,103.31,812
2018-01-30 08:29:00,100.44,793
2018-01-30 08:44:00,41.23,621
2018-01-30 08:59:00,104.08,440
2018-01-30 09:14:00,113.36,274
2018-01-30 09:29:00,112.21,235
2018-01-30 09:44:00,112.55,269
2018-01-30 09:59:00,112.63,236
2018-01-30 10:14:00,111.98,243
2018-01-30 10:29:00,113.75,230
2018-01-30 10:44:00,107.28,397
2018-01-30 10:59:00,103.72,474
2018-01-30 11:14:00,110.99,291
2018-01-30 11:29:00,113.49,285
2018-01-30 11:44:00,112.36,290
2018-01-30 11:59:00,110.6,274
2018-01-30 12:14:00,110.55,303
2018-01-30 12:29:00,111.28,283
2018-01-30 12:44:00,110.59,265
2018-01-30 12:59:00,111.23,292
2018-01-30 13:14:00,110.42,329
2018-01-30 13:29:00,109.33,266
2018-01-30 13:44:00,110.23,305
2018-01-30 13:59:00,109.7,298
2018-01-30 14:14:00,110.9,360
2018-01-30 14:29:00,111.44,300
2018-01-30 14:44:00,112.24,340
